sentence_id	sentence	label
1d4b752631d7c85d457b4c55cda791d94075fab2	Es werde auch zusätzliche humanitäre Maßnahmen zur Unterstützung der Betroffenen geben.	OBJ
5b1f92949ff6a1c2074212ff2f2037f1703dec77	Nun verdichten sich die Hinweise auf eine ebenso schlüssige wie bedrohliche Erklärung dafür: die sogenannten Spike-Proteine, die in den Blutkreislauf gelangen.	SUBJ
59680a592d5c925455513fe868590639e0f84f35	Der Arzt aus Bayern wurde fünfmal angehalten, Totenscheine nachträglich „auf Corona“ umzuschreiben.	OBJ
b0e2a067c14936bd5ff3c7af4624e0fa86ffc3a3	Coronaviren können sich bei Raumtemperatur bis zu neun Tage lang auf Oberflächen halten und infektiös bleiben.	OBJ
4325ed6b943aa7c4ce7301673aff0c3631b0e612	Pfizer teilte der FDA sogar mit, dass es keine Informationen über die Sicherheit des Impfstoffs bei schwangeren Frauen habe.	OBJ
3323bd3bd0fb0207e0a477631d6ae3e45a70d356	Das Grundgesetz steht auch der gesetzgeberischen Entscheidung nicht entgegen, von denjenigen, die staatliche Leistungen der sozialen Sicherung in Anspruch nehmen, zu verlangen, an der Überwindung ihrer Hilfebedürftigkeit selbst aktiv mitzuwirken oder die Bedürftigkeit gar nicht erst eintreten zu lassen.	OBJ
6409984b7dc1472ef368233007d4d5cdd977d65d	In ihrer Zusammenfassung schrieben Pantschin und sein amerikanischer Kollege Tuzhikov: »Wir führten eine statistische Neu-Analyse und Begutachtung der Experimentdaten durch, die in einigen dieser Studien vorgelegt worden waren.	OBJ
1e83b7bdadcdd7260564adf5a7a2ef719b63ddb2	Denn dazu müsste man diese neue Impfung über Jahre beobachtet haben, um hier zuverlässige Aussagen machen zu können.	OBJ
e55ac59f0699cc3885063fca7035e619f36d4a30	«Das sollte in Händen geschulten Fachpersonals sein», sagt er.	OBJ
c15bf525210a95848875b8ff1645d38824248336	Die Erwartungshaltung vieler Grün-Wähler und -Sympathisanten an die Partei sei nun einmal sehr hoch, vor allem beim Thema Migration.	OBJ
3564352654b257a331231258ff1ffe3048b8d6d6	Umgekehrt dürfen Forschungsergebnisse in der Nanotechnologie, der künstlichen Intelligenz, der Robotik, und der im RNA Medizin nicht dafür verwendet werden, um den natürlichen Menschen in eine Mensch-Maschinen-Mischform umzugestalten, wie es von Klaus Schwab propagiert wird.	SUBJ
74835dd506aef692c24cbe9048a6d0947784466e	Dazu sagt der „subjektive Student“ in seinem Video: „Das führt dazu, dass bei den hospitalisierten COVID-19-Fällen gesamt bei den über 60-Jährigen die Zahl am 23. September noch bei 65.621 lag, eine Woche später waren es nur noch 32.264.	SUBJ
4c37ef35fd1ce105c73aebe5cf5f65e8f54a9ec2	Zuvor war der Iran von den neuen Mobilfunkwellen noch weitgehend verschont geblieben.	SUBJ
a3167ab74f367a79f44f39c3032e83f340af8302	Zwei ältere Damen kommen mit Covid und leichten Symptomen in eine große Universitätsklinik, auf Normalstation.	OBJ
b2362468d81ea2643ab25cd5cc838b8bff7cf899	"""Lockdown in Dauerschleife"" könne man sich nicht leisten, weder gesellschaftlich noch volkswirtschaftlich, betonte Stelzer in einer schriftlichen Stellungnahme."	OBJ
0f28eed0d69acb0d99405f66725f86b252901f3c	Derartig begründete Gefahrenprognosen sind wegen unzureichender bzw. fehlender Tatsachengrundlage hinfällig, darauf gegründete Maßnahmen rechtswidrig.	OBJ
2d5c5921c779a8622a2b21c9f6c6ab9fbfa67e22	Etwa einen Monat nach der Impfung entwickelte der Mann eine Halbseitenlähmung und stärkste Kopfschmerzen.	OBJ
6eef234587e9af177cedb09e3ffe7929beb3ea26	7) Die EU und die Türkei haben die laufenden Arbeiten zum Ausbau der Zollunion begrüßt.	OBJ
a5838333bf46c149b98362ab274a90beebf5aa33	Die Einhaltung der Quarantäne-Maßnahmen gestalte sich aber schwierig.	OBJ
273987bf31ea75b46d6d91db73b0582b150660a9	So betont es, dass 20 der 113 Toten an COVID-19 verstorben seien, weil der Impfung noch nicht habe vollständig wirken können.	OBJ
683942f8a19da95340b692c8605acde34cab02b0	Andere Forscher hatten zuvor zu häufigerem Händewaschen geraten.	OBJ
c7c252c8f92a14970acff8c6be3177faa15903da	Man gehe von völlig falschen Voraussetzungen aus.	OBJ
7600b05e36805d45e746d559e1541202b039bca1	Mit der Ärztin habe bei einer Testbestellung keinerlei Kontakt bestanden, insofern habe auch keine Fernbehandlung stattgefunden.	OBJ
59fafd8fb339b8d6b7cd60de765f55ba3e23d831	In den Bundesländern, in denen eine Maskentragepflicht im Unterricht besteht, laufen derzeit aufgrund ähnlicher Bedenken diverse Klagen vor Verwaltungsgerichten.	OBJ
5a93216250bd12dfdc6a155a1ce7c8888d16edae	Nicht das Virus tötete 50 Millionen Menschen, sondern die neuen Radiowellen, denen Menschen zuvor nicht ausgesetzt und deren Körper nicht daran gewöhnt waren.	OBJ
aef490989e320889b0761d18c7c7c33ce9758bab	Die Bauern würden vor den Zentrallagern der Handelsketten demonstrieren.	OBJ
33efd2f137ccf40ca21b30f611ffb4f0d219c9ba	Im konkreten Fall wird dies zum Problem, weil das Produkt mit einem außergewöhnlichen Indikationsanspruch vermarktet wird, der eine Überprüfung nach allgemein geltenden Standards zwingend fordert.	OBJ
19b59672b64b34a512e7da86414bde4273b6541a	Kritiker meinen, dass so bei einem PCR-Test, bei dem ein Wattestäbchen in den Rachen eingeführt wird, auch Impfstoffe in den Körper gelangen könnten – ohne Wissen des Getesteten.	OBJ
a77d28cc6cf27330cf5c86624268c8b07aa09a15	Eine japanische Studie mit Professor Hisya Tanioka vom 26. März 2021 klärt die Hintergründe auf.	OBJ
781190d6ca7fdcb6806c7c1bd9c4bfd501ccd449	Mittlerweile wurde noch mehr Dosen bestellt, u.a. im Mai weitere 1,8 Mrd. Dosen von BioNTech [20].	OBJ
43dd4e6eca030a973338aa83dde834deabeceb6e	Djokovics Familie ist enttäuscht.	OBJ
25c7b41f0297e4efbb63db228df34af359e285d2	Usman Khan tötete zunächst zwei Teilnehmer einer nahe gelegenen Konferenz zur Rehabilitierung von Straftätern, dann lief er auf die Brücke und griff Passanten an.	OBJ
a60a13f42e46bb8c2d417b1e98e11e53ec91bfc6	Donald Trump hat unser Werk hochaktuell gemacht.	SUBJ
fc89a99bdf3d3b8178e423d98e5d3237de1cb611	Doch wann können Kinder in die Impfkampagne eingebunden werden?	OBJ
89f597c15ebbbaa9f79d99ced74b73a4b61bd3c6	Zugleich sprach sich Seehofer dagegen aus, dass Deutschland gegenüber Griechenland bilateral handele.	OBJ
62a5339a8094864108fe24551f4a1495db63bbbe	Denn unter normalen Umständen und den bisherigen gut begründeten Maßstäben bei der Zulassung müssten diese Impfstoffe sofort vom Markt genommen werden.	SUBJ
2999c6bb3729790268aa479654743377cf0f1209	Über ein solches denkbares Szenario spekuliert „Focus online“ unter der Überschrift „Saskia Esken als Bundeskanzlerin?	SUBJ
7c48130b7366da3c33affeded125fb85415ce3d6	Zudem soll Ungeimpften zukünftig auch der Zutritt zum Supermarkt verboten sein.	OBJ
fc36b5feba62d419996705e977d94bc8dbd2634a	Aber die Zahlen der Studie sprechen ja eindeutig dagegen.	SUBJ
90e4fa72dc02321c6441de1b283f18b006074789	Da in der Vergangenheit Sterbefälle im zeitlichen Zusammenhang mit COVID-Impfungen zu wenig obduziert wurden, gehen Pathologen von einer beträchtlichen Dunkelziffer aus, bei denen die Impfung gegen COVID-19 ursächlich oder jedenfalls mitursächlich war, so wie der Chefpathologe der Universität Heidelberg, Professor Peter Schirmacher.	OBJ
d95c07b7cfdc7c2e178d06ccd959125d1ca89280	Der Virologe Christian Drosten erklärt, was das für Deutschland bedeutet - und er reagiert auf kritische Stimmen im Internet.	OBJ
75bb1d2d0845ea05918c3eb82998c667359bc74d	Sie melden sich lautstark zu Wort und verlangen, endlich dem „Wählerwillen“ nachzukommen und Deutschland links zu regieren.	SUBJ
c7e1b8e1689c0b19ddb1d90771ed6777bdf94b2d	Das ruft den starken linken Flügel der Ökosozialisten sowie die Stegners, Kühnerts und Lauterbachs in der SPD auf den Plan.	SUBJ
1d5f5f7849935f3f6cdc81d4071c7db2bbbf5249	In der Sieben-Tage-Inzidenz auf 100.000 Einwohner hochgerechnet, werden dann 770 positiv getestete Personen als offizielle Zahl gemeldet.	OBJ
ff525575e480beda2ce85f51899ca2407c173c88	Denn wenn wir eins gelernt haben in diesem Podcast, dann auf jeden Fall einen vorsichtigen Umgang mit Zahlen.	SUBJ
0b0233b91abecc8f5cf2c9ebe177c8c8b1328ab7	Statt Scholz würden sie am liebsten die Galionsfigur der SPD-Linken, Parteichefin Saskia Esken, zur Kanzlerin eines rot-„grün“-stasiroten Volksfrontbündnisses machen!	SUBJ
97fa8292ba91be2759fc8f92dee2fa388a56dc5b	So wohnen im Vatikan-Staat circa 800 Personen, 26 davon wurden seit März positiv auf Corona getestet.	OBJ
5bcd8943c7c279040c758a0fdb2ea87887d3c398	Die geänderten Regeln sehen vor, dass alle öffentliche Gebäude nur noch mit Schutzmaske betreten werden.	OBJ
c27cc524f2424d16fceb621c32faee8e0110602e	Gewählt ist, wer die Stimmen der Mehrheit der Mitglieder des Bundestages auf sich vereinigt.	OBJ
946c9c17a91085c6ec24932c6a9a099be148189c	Dieser Wert bezieht sich stets auf 100.000 Einwohner.	OBJ
067ecd7e0cf670c121103babbe796e5db4a49be8	Mit dieser Maßnahme soll ohne Zweifel die Zahl der Impfungen drastisch erhöht werden.	SUBJ
db77ef954ed2b8b5b4a3c412d03fc2bc9d88ac24	In fünf Fällen wurden Herzmuskelentzündungen (Myokarditiden) unterschiedlicher Ausprägung festgestellt.	OBJ
b765bb3f405c485cbf96f33a1255a44bb9695251	Es geht ja in dieser Studie um Großbritannien und die USA.	OBJ
65821ec6e3f0930c70860847263a0010fd587b19	Laut Medizinern handelt es sich bei der COVID-Impfung um eine innovative Gentherapie nach einem Wirkprinzip, das bisher bei Impfungen am Menschen noch nicht zum Einsatz kam.	OBJ
c9ffe1e387b06d42c730cdeb572461a5bb47b15a	Trotzdem wollen wir heute besonders viel über Zahlen sprechen.	OBJ
932a7874ab6ac0b5e1bd835af96d8e51259a2386	Heute stellen zwei Pathologen in einer Pressekonferenz ihre ersten Ergebnisse vor.	OBJ
e6887f0636a1b002157f789c2a6c77840edb517e	FDP-Chef Christian Lindner , der eigentlich eine Jamaika-Koalition mit Union und „Grünen“ favorisiert, gerät in eine Zwickmühle.	SUBJ
37b04e1db659110e12420fee3757b0cbf1c428a6	Schon um das Gesicht nicht zu verlieren, fordert Lindner während der Ampel-Sondierungen den kompletten Verzicht auf Steuererhöhungen, den Verzicht auf die Einführung einer Vermögensteuer und die Wiedereinführung der Schuldenbremse.	SUBJ
45d8da326e6c0a53d449a669cacc4b6c97115f64	Ist die Gemeinde kleiner, dann werden die Fallzahlen entsprechend hochgerechnet (als würden dort 100.000 Menschen wohnen).	OBJ
4a3af6481f4ba999a1f3ee72cefac528ddcc054a	Das gilt selbstverständlich auch für die Organisation und die Ausgestaltung des gesamten Universitäts- und Hochschulbetriebs.	OBJ
d75e2183175c9f93bc098d03877774b5802b41f1	Am Samstag stand hier die Geschichte eines Arztes, den sein Chef dazu aufforderte, wider besseren Wissens in Totenscheinen „Corona“ als Todesursache einzutragen.	OBJ
9992bc23b2e37d5287183d9569e13a7493988a6d	Die Bürger könnten sich auf hohe Standards beim Datenschutz verlassen.	OBJ
5b424fc51768fb164a4d6e44cc5b951629ac239b	Mitten in der Pandemie gegründet, hat das Start-up Holy Shit als erstes eigenes Produkt nun außerdem eine schadstofffreie Gesichtsmaske entwickelt, die vollständig biologisch abbaubar ist.	OBJ
06cb76d9143d85390fa88ee16b63b52a20a637a6	Reiner Füllmich vom Corona-Ausschuss schockierende Einblicke in das Impfgeschehen in einem Berliner Altenheim geteilt.	SUBJ
2d07a008a852c8545d1d5e513590e46a346816e8	Die Mitglieder des Europäischen Rates haben dem türkischen Volk ihr tiefstes Mitgefühl nach dem Bombenanschlag vom Sonntag in Ankara ausgesprochen.	OBJ
9a78366af77d0b5932c1f2523cd9bd61af5479ac	Ministerpräsident Dr. Markus Söder hat heute aufgrund der aktuellen besorgniserregenden Situation in der Corona-Pandemie die Feststellung des Katastrophenfalls ab dem 11. November 2021 angeordnet.	OBJ
0ef44401bb380fb294451d4f2cd9a374524157da	Nürnberg Auch in Nürnberg ist eine Frau in den frühen Morgenstunden Opfer eines Messerüberfalls geworden.	OBJ
782850092776bcae49f2b53a0cdd21406fc6bc1d	„In Anbetracht des Ausmaßes und der Schwere der Nebenwirkungen möchten wir die Position des Komitees bekräftigen, dass die Impfung von Kindern auch bei ihnen zu Nebenwirkungen führen kann, wie sie bei Erwachsenen beobachtet werden, einschließlich des Todes von völlig gesunden Kindern.	OBJ
15a6a1a42b750d78c5031fabd2d7df529648b151	Und gleich zahlreiche davon mitschickte.	OBJ
b54fe216f425db2cd0a9b4a95665f75e80c786f7	Es gibt außerdem weitere Banken, die nur von Geschäftskunden Negativzinsen verlangen.	OBJ
e7f74448426f2388fa35516c68e0b732605ba944	Und ihre angebliche Sicherheit erregt ein Grauen angesichts der ständig wachsenden Zahlen von furchtbaren Nebenwirkungen und Todesfällen.	SUBJ
68dce7f913498056c3c9b1b0e2364a35a472e77c	Capsaicin gegen Krebs Capsaicin gehört zur chemischen Gruppe der Vanilloide.	OBJ
2b5a066e8bccf699992c3ace1726b9e33e4b2210	Ähnliche Entwicklungen sind in allen Ländern mit massiver Impfung zu beobachten.	OBJ
245386ddc0f9164a1804905e8e873ad0b5f3b9f4	Und – abgesehen von der Correctiv-Streitfrage – hier ergänzend zum obigen Text noch das aktuelle Epidemiologische Bulletin des RKI.	OBJ
35fe899f70e95b529844323e18abc0084c85a298	Also bei einer Impfung, die immer noch lediglich bedingt zugelassen ist.	OBJ
8b20db81da594175f505567a1752622dad9f2531	Das heißt, dass die Kosten den Nutzen um den Faktor 3,6-282 mal übersteigen.	OBJ
